Actual_RETAIL_SALES,Predicted_RETAIL_SALES,Prediction_Error,YEAR,MONTH,RETAIL TRANSFERS,WAREHOUSE SALES,ITEM_TYPE_BEER,ITEM_TYPE_DUNNAGE,ITEM_TYPE_KEGS,ITEM_TYPE_LIQUOR,ITEM_TYPE_NON-ALCOHOL,ITEM_TYPE_REF,ITEM_TYPE_STR_SUPPLIES,ITEM_TYPE_WINE,temperature,humidity,sentiment_score,DAY,DAY_OF_WEEK,IS_WEEKEND,SUPPLIER_101,SUPPLIER_10360,SUPPLIER_10669,SUPPLIER_10816,SUPPLIER_111,SUPPLIER_1114,SUPPLIER_1143,SUPPLIER_1162,SUPPLIER_11720,SUPPLIER_1202,SUPPLIER_1206,SUPPLIER_1220,SUPPLIER_1263,SUPPLIER_127,SUPPLIER_1276,SUPPLIER_1277,SUPPLIER_128,SUPPLIER_129,SUPPLIER_1295,SUPPLIER_134,SUPPLIER_13634,SUPPLIER_1364,SUPPLIER_1458,SUPPLIER_149,SUPPLIER_1521,SUPPLIER_1554,SUPPLIER_1573,SUPPLIER_16,SUPPLIER_1619,SUPPLIER_1628,SUPPLIER_163,SUPPLIER_164,SUPPLIER_168,SUPPLIER_173,SUPPLIER_1746,SUPPLIER_175,SUPPLIER_186,SUPPLIER_1953,SUPPLIER_1955,SUPPLIER_2049,SUPPLIER_2073,SUPPLIER_2107,SUPPLIER_2116,SUPPLIER_21162,SUPPLIER_212,SUPPLIER_2148,SUPPLIER_2256,SUPPLIER_226,SUPPLIER_2279,SUPPLIER_235,SUPPLIER_242,SUPPLIER_248,SUPPLIER_2523,SUPPLIER_253,SUPPLIER_258,SUPPLIER_259,SUPPLIER_266,SUPPLIER_2674,SUPPLIER_2895,SUPPLIER_30,SUPPLIER_3050,SUPPLIER_316,SUPPLIER_3238,SUPPLIER_3368,SUPPLIER_337,SUPPLIER_3381,SUPPLIER_354,SUPPLIER_3605,SUPPLIER_374,SUPPLIER_381,SUPPLIER_3851,SUPPLIER_3857,SUPPLIER_395,SUPPLIER_4000,SUPPLIER_4037,SUPPLIER_416,SUPPLIER_4179,SUPPLIER_4181,SUPPLIER_439,SUPPLIER_4393,SUPPLIER_446,SUPPLIER_449,SUPPLIER_45,SUPPLIER_468,SUPPLIER_471,SUPPLIER_479,SUPPLIER_484,SUPPLIER_485,SUPPLIER_488,SUPPLIER_491,SUPPLIER_4932,SUPPLIER_4997,SUPPLIER_508,SUPPLIER_5100,SUPPLIER_5141,SUPPLIER_5265,SUPPLIER_53,SUPPLIER_576,SUPPLIER_5835,SUPPLIER_592,SUPPLIER_593,SUPPLIER_597,SUPPLIER_5993,SUPPLIER_603,SUPPLIER_605,SUPPLIER_618,SUPPLIER_663,SUPPLIER_6684,SUPPLIER_6971,SUPPLIER_700,SUPPLIER_714,SUPPLIER_718,SUPPLIER_727,SUPPLIER_7520,SUPPLIER_756,SUPPLIER_803,SUPPLIER_82,SUPPLIER_83,SUPPLIER_857,SUPPLIER_859,SUPPLIER_863,SUPPLIER_88,SUPPLIER_89,SUPPLIER_892,SUPPLIER_893,SUPPLIER_905,SUPPLIER_912,SUPPLIER_9150,SUPPLIER_98,SUPPLIER_9994,weather_condition_Hot,weather_condition_Mild,DATE,SUPPLIER,weather_condition
0.0023660798788567,0.0025407092,-0.00017462933915360617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0022714366837024,0.004640354,-0.0023689171598673554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0056785917092561,0.009188106,-0.003509514574289394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0055585187,-0.005558518692851067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0425894378194207,0.0142106,0.028378837413489226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1537951921256861,0.14833827,0.005456918958075929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0030874528,-0.003087452845647931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0176982774938481,-0.0008251546,0.018523432088925137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0075714556123414,0.016803045,-0.009231589213450912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0044482301722506,0.010263315,-0.00581508522972074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,-0.00074869907,0.000748699065297842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1164111300397501,0.13811186,-0.021700729520262724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0027585877,-0.002758587710559368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,-0.0017227954,0.0017227954231202602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0022714366837024,0.010404516,-0.008133079327774117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,-0.0011185393,0.0011185392504557967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,-0.0010107949,0.0010107948910444975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0031232254400908,0.0013643659,0.0017588595215289838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0037315886,-0.003731588600203395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.00036590372,-0.0003659037174656987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
